compound,receptor,in_bitterdb,p_target,p_max_other,argmax_correct,pred_receptor
cmpd_28.1,TAS2R14,True,0.857,0.094,True,TAS2R14
flufenamic_acid,TAS2R14,True,0.947,0.074,True,TAS2R14
aristolochic_acid_A,TAS2R14,False,0.604,0.378,True,TAS2R14
vanillic_acid,TAS2R14,True,0.885,0.228,True,TAS2R14
dextromethorphan,TAS2R46,False,0.483,0.477,True,TAS2R46
strychnine,TAS2R46,False,0.841,0.696,True,TAS2R46
tangeretin,TAS2R46,True,0.485,0.785,False,TAS2R14
nobiletin,TAS2R46,False,0.253,0.507,False,TAS2R14
taurocholic_acid,TAS2R46,False,0.454,0.9,False,TAS2R14
allyl_isothiocyanate,TAS2R38,True,0.613,0.268,True,TAS2R38
phenylthiocarbamide,TAS2R38,True,0.581,0.311,True,TAS2R38
propylthiouracil,TAS2R38,True,0.654,0.492,True,TAS2R38
goitrin,TAS2R38,False,0.505,0.47,True,TAS2R38
sinigrin,TAS2R38,False,0.472,0.687,False,TAS2R16
phenylbutazone,TAS2R2,True,0.203,0.356,False,TAS2R4
yohimbine,TAS2R2,False,0.082,0.32,False,TAS2R14
thiamine,TAS2R2,True,0.231,0.568,False,TAS2R39
phenanthroline,TAS2R2,True,0.092,0.505,False,TAS2R5
chloroquine,TAS2R2,True,0.332,0.485,False,TAS2R1
noscapine,TAS2R14,False,0.592,0.477,True,TAS2R14
chlorhexidine,TAS2R2,False,0.227,0.72,False,TAS2R14
